ID;obs_date;default;probability;prediction
64276796;2021-12-31;0;0.031154479059994973;0
64277224;2021-12-31;0;0.031154479059994973;0
64310997;2021-12-31;0;0.049852525102348104;0
64318772;2021-12-31;0;0.031154479059994973;0
64325698;2021-12-31;0;0.031154479059994973;0
64344276;2021-12-31;0;0.031154479059994973;0
64344619;2021-12-31;0;0.031154479059994973;0
64349520;2021-12-31;0;0.3469221074126231;0
64366256;2021-06-30;0;0.28160930680458707;0
64372401;2021-12-31;0;0.11731434885783056;0
64375767;2021-12-31;0;0.032388211775993006;0
64391381;2021-01-31;0;0.031154479059994973;0
64392796;2021-12-31;0;0.031154479059994973;0
64398018;2021-12-31;0;0.031154479059994973;0
64402037;2021-12-31;0;0.031154479059994973;0
64432270;2021-12-31;0;0.031154479059994973;0
64467049;2021-12-31;0;0.031154479059994973;0
64489696;2021-12-31;0;0.031154479059994973;0
64504132;2021-12-31;0;0.09982355009092705;0
64535553;2021-12-31;0;0.031154479059994973;0
64548973;2021-12-31;0;0.031154479059994973;0
64557143;2021-12-31;0;0.031154479059994973;0
64567380;2021-12-31;0;0.031154479059994973;0
64597080;2021-12-31;0;0.031154479059994973;0
64603485;2021-12-31;0;0.031154479059994973;0
64607919;2021-12-31;0;0.32614932713086203;0
64638805;2021-12-31;0;0.031154479059994973;0
64649606;2021-12-31;0;0.2121911546611172;0
64654563;2021-12-31;0;0.031154479059994973;0
64661693;2021-12-31;0;0.031154479059994973;0
64674698;2021-12-31;0;0.031154479059994973;0
64680080;2021-12-31;0;0.3825966230402391;0
64720845;2021-12-31;0;0.031154479059994973;0
64734462;2021-12-31;0;0.35452525678837243;0
64738004;2021-12-31;0;0.031154479059994973;0
64751203;2021-12-31;0;0.17650074777459926;0
64761608;2021-03-31;0;0.34445628610631684;0
64766795;2021-12-31;0;0.031154479059994973;0
64770707;2021-12-31;0;0.031154479059994973;0
64774651;2021-12-31;0;0.031154479059994973;0
64787592;2021-12-31;0;0.12656802740307133;0
64794238;2021-12-31;0;0.031154479059994973;0
64804362;2021-12-31;0;0.031154479059994973;0
64876907;2021-12-31;0;0.031154479059994973;0
64917700;2021-12-31;1;0.5762129876891857;1
64920171;2021-12-31;0;0.43292678209031055;0
64926440;2021-12-31;0;0.031154479059994973;0
64947228;2021-12-31;0;0.14948676461082136;0
64971865;2021-12-31;0;0.031154479059994973;0
65000294;2021-12-31;0;0.19606397191156075;0
65017487;2021-12-31;0;0.031154479059994973;0
65037022;2021-12-31;0;0.36873782623044393;0
65074117;2021-12-31;0;0.031154479059994973;0
65076946;2021-12-31;0;0.031154479059994973;0
65081325;2021-12-31;0;0.09055244727153335;0
65088397;2021-12-31;0;0.031154479059994973;0
65108215;2021-06-30;1;0.6084248678840367;1
65115479;2021-12-31;0;0.031154479059994973;0
65116628;2021-12-31;0;0.27526548432617953;0
65127205;2021-12-31;0;0.43354951288137106;0
65137832;2021-12-31;0;0.031154479059994973;0
65151834;2021-12-31;0;0.031154479059994973;0
65154647;2021-12-31;0;0.031154479059994973;0
65189971;2021-12-31;0;0.031154479059994973;0
65198853;2021-12-31;0;0.031154479059994973;0
65199907;2021-03-31;0;0.031154479059994973;0
65236435;2021-12-31;0;0.14598147511816556;0
65250859;2021-12-31;0;0.4254702508558499;0
65265127;2021-12-31;0;0.031154479059994973;0
65271417;2021-12-31;1;0.6178397014320355;1
65272595;2021-12-31;0;0.031154479059994973;0
65283601;2021-12-31;0;0.031154479059994973;0
65295073;2021-12-31;0;0.031154479059994973;0
65295204;2021-12-31;0;0.031154479059994973;0
65312027;2021-12-31;0;0.031154479059994973;0
65313107;2021-12-31;0;0.031154479059994973;0
65334735;2021-12-31;0;0.24696061197146807;0
65337145;2021-12-31;0;0.031154479059994973;0
65347585;2021-12-31;0;0.031154479059994973;0
65348346;2021-12-31;0;0.031154479059994973;0
65378146;2021-12-31;1;0.4454535301102091;0
65397634;2021-06-30;0;0.031154479059994973;0
65407224;2021-07-31;0;0.10431945208182844;0
65420356;2021-12-31;0;0.031154479059994973;0
65427547;2021-12-31;0;0.1023822375629464;0
65430720;2021-12-31;0;0.031154479059994973;0
65442263;2021-12-31;0;0.3078628759221114;0
65458707;2021-12-31;0;0.3038430636564144;0
65494572;2021-12-31;1;0.20063252716131963;0
65495747;2021-12-31;0;0.031154479059994973;0
65500899;2021-12-31;0;0.2795637619109894;0
65523882;2021-12-31;0;0.031154479059994973;0
65529471;2021-12-31;0;0.37330004183542936;0
65558361;2021-12-31;0;0.031154479059994973;0
65561659;2021-12-31;0;0.1348639642684298;0
65563307;2021-12-31;0;0.3583177345230005;0
65583437;2021-12-31;0;0.031154479059994973;0
65629628;2021-09-30;1;0.3711360583450525;0
65643112;2021-12-31;0;0.031154479059994973;0
65655394;2021-12-31;0;0.33509545733444107;0
65694295;2021-12-31;0;0.031154479059994973;0
65708868;2021-12-31;0;0.031154479059994973;0
65734166;2021-12-31;0;0.031154479059994973;0
65775500;2021-12-31;0;0.031154479059994973;0
65781069;2021-12-31;0;0.267387432690165;0
65810767;2021-12-31;0;0.031154479059994973;0
65813269;2021-12-31;0;0.031154479059994973;0
65832637;2021-12-31;0;0.031154479059994973;0
65842363;2021-12-31;0;0.06428080530618063;0
65884548;2021-12-31;0;0.031154479059994973;0
65898799;2021-12-31;0;0.031154479059994973;0
65908038;2021-12-31;0;0.031154479059994973;0
65947009;2021-12-31;0;0.031154479059994973;0
66006978;2021-12-31;0;0.031154479059994973;0
66023042;2021-12-31;0;0.031154479059994973;0
66030779;2021-12-31;1;0.4008408394018446;0
66109946;2021-12-31;0;0.031154479059994973;0
66142911;2021-12-31;0;0.031154479059994973;0
66149976;2021-12-31;0;0.3447420327942849;0
66166862;2021-12-31;0;0.031154479059994973;0
66172628;2021-12-31;0;0.031154479059994973;0
66189205;2021-12-31;0;0.031154479059994973;0
66224530;2021-12-31;0;0.031154479059994973;0
66233801;2021-12-31;0;0.3048282681259667;0
66235585;2021-12-31;0;0.31571723331408463;0
66239594;2021-12-31;0;0.031154479059994973;0
66249745;2021-12-31;0;0.031154479059994973;0
66255449;2021-06-30;0;0.03789202522217211;0
66260751;2021-12-31;0;0.031154479059994973;0
66332565;2021-12-31;0;0.031154479059994973;0
66350841;2021-12-31;0;0.2477352492596743;0
66359084;2021-12-31;0;0.031154479059994973;0
66366170;2021-12-31;0;0.031154479059994973;0
66372100;2021-12-31;0;0.031154479059994973;0
66375285;2021-12-31;0;0.031154479059994973;0
66385386;2021-12-31;0;0.031154479059994973;0
66393851;2021-12-31;0;0.031154479059994973;0
66396517;2021-12-31;1;0.5245918961879942;1
66397193;2021-12-31;0;0.031154479059994973;0
66430026;2021-12-31;0;0.031154479059994973;0
66437223;2021-06-30;0;0.031154479059994973;0
66447585;2021-12-31;0;0.031154479059994973;0
66477884;2021-12-31;0;0.031154479059994973;0
66525050;2021-12-31;0;0.35880923293164446;0
66527132;2021-12-31;1;0.3735386934640123;0
66542746;2021-12-31;0;0.031154479059994973;0
66676950;2021-12-31;0;0.031154479059994973;0
66684931;2021-12-31;0;0.39516164543133414;0
66705010;2021-04-30;0;0.031154479059994973;0
66752784;2021-12-31;0;0.031154479059994973;0
66763562;2021-12-31;0;0.3814962110375316;0
66771455;2021-12-31;0;0.031154479059994973;0
66778269;2021-12-31;0;0.031154479059994973;0
66779059;2021-12-31;0;0.031154479059994973;0
66796393;2021-06-30;0;0.3917844567995062;0
66800225;2021-12-31;0;0.031154479059994973;0
66809772;2021-12-31;0;0.031154479059994973;0
66810355;2021-12-31;0;0.37056885588832833;0
66821984;2021-12-31;0;0.031154479059994973;0
66847176;2021-12-31;0;0.3660282529339483;0
66850559;2021-12-31;0;0.031154479059994973;0
66860999;2021-12-31;0;0.031154479059994973;0
66873556;2021-12-31;0;0.031154479059994973;0
66875713;2021-12-31;0;0.031154479059994973;0
66886448;2021-12-31;0;0.09585763561661817;0
66889263;2021-12-31;0;0.34707720723704033;0
66902070;2021-12-31;0;0.031154479059994973;0
66935435;2021-12-31;0;0.2567450619362523;0
66946967;2021-12-31;0;0.39414628506922506;0
66953470;2021-12-31;0;0.031154479059994973;0
66967401;2021-12-31;0;0.031154479059994973;0
66977931;2021-12-31;0;0.031154479059994973;0
66984871;2021-12-31;0;0.38538340736561516;0
67015431;2021-12-31;0;0.031154479059994973;0
67074327;2021-12-31;0;0.2110043004003017;0
67078761;2021-12-31;0;0.031154479059994973;0
67088242;2021-03-31;0;0.09529838881457961;0
67100977;2021-12-31;1;0.5388055240787449;1
67116266;2021-12-31;0;0.031154479059994973;0
67149181;2021-12-31;0;0.031154479059994973;0
67158573;2021-12-31;0;0.3059951937173405;0
67195239;2021-12-31;0;0.031154479059994973;0
67203097;2021-12-31;0;0.10002285890470525;0
67219651;2021-12-31;1;0.3745598984231116;0
67229291;2021-12-31;0;0.031154479059994973;0
67241743;2021-12-31;0;0.09853437048976406;0
67245359;2021-12-31;0;0.031154479059994973;0
67252723;2021-04-30;0;0.031154479059994973;0
67260393;2021-12-31;0;0.031154479059994973;0
67279629;2021-12-31;0;0.031154479059994973;0
67353535;2021-12-31;0;0.031154479059994973;0
67370736;2021-12-31;0;0.031154479059994973;0
67374546;2021-12-31;0;0.031154479059994973;0
67377878;2021-12-31;0;0.2173522227947576;0
67410956;2021-12-31;0;0.031154479059994973;0
67438197;2021-12-31;0;0.031154479059994973;0
67444764;2021-12-31;0;0.031154479059994973;0
67450071;2021-09-30;0;0.09502025836271873;0
67460071;2021-12-31;0;0.11843475281923307;0
67486933;2021-12-31;0;0.2564753044742965;0
67517697;2021-12-31;0;0.032170032823465367;0
67527017;2021-12-31;0;0.031154479059994973;0
67533535;2021-12-31;0;0.031154479059994973;0
67540874;2021-12-31;0;0.30496983574775777;0
67569775;2021-06-30;0;0.13367065489284738;0
67591722;2021-12-31;0;0.031154479059994973;0
67599104;2021-12-31;0;0.031154479059994973;0
67620284;2021-12-31;0;0.031154479059994973;0
67634270;2021-12-31;0;0.23510320872778398;0
67651336;2021-12-31;0;0.4945868733253397;0
67676198;2021-12-31;0;0.031154479059994973;0
67691080;2021-12-31;0;0.031154479059994973;0
67691169;2021-12-31;0;0.031154479059994973;0
67712124;2021-12-31;0;0.13239053544778212;0
67714432;2021-12-31;0;0.031154479059994973;0
67757322;2021-12-31;0;0.031154479059994973;0
67789779;2021-12-31;0;0.031154479059994973;0
67825161;2021-12-31;0;0.031154479059994973;0
67828676;2021-12-31;0;0.031154479059994973;0
67846089;2021-12-31;0;0.031154479059994973;0
67846666;2021-12-31;0;0.031154479059994973;0
67860281;2021-12-31;0;0.031154479059994973;0
67872184;2021-12-31;0;0.031154479059994973;0
67877908;2021-12-31;0;0.5779512866073829;1
67889017;2021-12-31;1;0.4469424766030326;0
67896518;2021-12-31;0;0.33900495192595537;0
67918042;2021-12-31;0;0.031154479059994973;0
67944993;2021-12-31;0;0.031154479059994973;0
67947382;2021-12-31;0;0.09466782119020271;0
67954433;2021-12-31;0;0.031154479059994973;0
67984794;2021-12-31;0;0.031154479059994973;0
68012175;2021-12-31;0;0.031154479059994973;0
68018224;2021-12-31;0;0.3529466838277203;0
68036707;2021-06-30;0;0.031154479059994973;0
68038930;2021-12-31;0;0.032170032823465367;0
68046388;2021-12-31;0;0.6046936109941257;1
68057511;2021-12-31;0;0.5056722500963238;0
68109051;2021-12-31;0;0.031154479059994973;0
68119052;2021-12-31;0;0.3167657685522541;0
68153290;2021-12-31;0;0.031154479059994973;0
68170669;2021-03-31;0;0.031154479059994973;0
68175494;2021-12-31;0;0.031154479059994973;0
68178194;2021-12-31;0;0.031154479059994973;0
68183055;2021-12-31;0;0.24503520220992434;0
68198632;2021-12-31;1;0.6144483855469917;1
68216283;2021-06-30;0;0.031154479059994973;0
68219447;2021-12-31;0;0.031154479059994973;0
68230281;2021-12-31;0;0.031154479059994973;0
68261136;2021-06-30;0;0.031154479059994973;0
68275328;2021-12-31;0;0.031154479059994973;0
68299261;2021-12-31;0;0.031154479059994973;0
68300909;2021-12-31;0;0.031154479059994973;0
68314633;2021-12-31;0;0.031154479059994973;0
68339950;2021-12-31;0;0.031154479059994973;0
68344959;2021-06-30;0;0.031154479059994973;0
68360157;2021-12-31;0;0.4506272102758742;0
68361657;2021-12-31;0;0.031154479059994973;0
68369562;2021-12-31;0;0.19588847710718735;0
68369680;2021-12-31;0;0.031154479059994973;0
68388837;2021-12-31;0;0.031154479059994973;0
68389119;2021-12-31;0;0.031154479059994973;0
68426616;2021-03-31;0;0.31905391655419957;0
68426865;2021-12-31;0;0.031154479059994973;0
68441066;2021-09-30;0;0.031154479059994973;0
68450212;2021-12-31;0;0.031154479059994973;0
68482583;2021-06-30;0;0.031154479059994973;0
68499333;2021-12-31;0;0.031154479059994973;0
68516272;2021-12-31;0;0.031154479059994973;0
68525515;2021-09-30;0;0.4651301020742165;0
68558221;2021-12-31;0;0.031154479059994973;0
68565309;2021-12-31;0;0.031154479059994973;0
68570866;2021-12-31;0;0.35549124603567617;0
68591302;2021-12-31;0;0.031154479059994973;0
68649283;2021-12-31;0;0.031154479059994973;0
68653986;2021-03-31;0;0.03789202522217211;0
68661192;2021-12-31;0;0.031154479059994973;0
68668106;2021-12-31;1;0.4088447767940684;0
68673624;2021-12-31;0;0.08969911132615883;0
68679435;2021-12-31;0;0.11578036113618077;0
68707219;2021-12-31;0;0.031154479059994973;0
68719067;2021-12-31;0;0.031154479059994973;0
68740219;2021-12-31;0;0.5930987311335106;1
68757505;2021-12-31;0;0.031154479059994973;0
68781471;2021-12-31;0;0.09405954574916384;0
68789993;2021-12-31;0;0.031154479059994973;0
68790114;2021-12-31;0;0.031154479059994973;0
68806924;2021-12-31;0;0.031154479059994973;0
68828131;2021-12-31;0;0.031154479059994973;0
68922048;2021-12-31;0;0.031154479059994973;0
68925718;2021-12-31;0;0.29023464962126877;0
68932181;2021-12-31;0;0.031154479059994973;0
68948705;2021-12-31;0;0.3665281430387822;0
68959405;2021-12-31;0;0.031154479059994973;0
68977043;2021-12-31;0;0.031154479059994973;0
68977731;2021-09-30;0;0.031154479059994973;0
68989455;2021-12-31;0;0.3922124332495929;0
68990854;2021-12-31;0;0.09084238746305022;0
69021481;2021-12-31;0;0.031154479059994973;0
69025377;2021-12-31;0;0.031154479059994973;0
69027379;2021-12-31;0;0.33189959998004975;0
69041099;2021-12-31;0;0.031154479059994973;0
69059728;2021-12-31;0;0.031154479059994973;0
69078749;2021-12-31;0;0.031154479059994973;0
69098502;2021-12-31;0;0.031154479059994973;0
69125195;2021-12-31;0;0.031154479059994973;0
69133826;2021-12-31;0;0.031154479059994973;0
69137469;2021-12-31;0;0.2764669716196051;0
69142493;2021-12-31;0;0.031154479059994973;0
69145705;2021-12-31;0;0.4655522789253581;0
69149552;2021-12-31;0;0.13048479976226093;0
69159857;2021-12-31;0;0.031154479059994973;0
69200370;2021-12-31;0;0.031154479059994973;0
69212363;2021-12-31;0;0.08109373416529148;0
69215915;2021-12-31;0;0.031154479059994973;0
69218745;2021-12-31;0;0.031154479059994973;0
69243751;2021-12-31;0;0.37071559937351667;0
69253458;2021-12-31;0;0.031154479059994973;0
69260283;2021-12-31;0;0.18907792103498053;0
69267519;2021-04-30;0;0.031154479059994973;0
69282251;2021-12-31;0;0.031154479059994973;0
69290518;2021-12-31;0;0.031154479059994973;0
69295743;2021-12-31;0;0.031154479059994973;0
69315679;2021-12-31;0;0.031154479059994973;0
69318308;2021-12-31;0;0.031154479059994973;0
69343243;2021-12-31;0;0.031154479059994973;0
69352982;2021-12-31;0;0.031154479059994973;0
69379458;2021-12-31;0;0.031154479059994973;0
69386366;2021-12-31;0;0.5805676371606634;1
69388785;2021-12-31;0;0.106279284991973;0
69417198;2021-12-31;0;0.031154479059994973;0
69424027;2021-12-31;0;0.031154479059994973;0
69469881;2021-12-31;0;0.031154479059994973;0
69537508;2021-12-31;0;0.3830841056614059;0
69539489;2021-12-31;0;0.031154479059994973;0
69555414;2021-12-31;0;0.031154479059994973;0
69560770;2021-12-31;0;0.376980875963905;0
69582169;2021-12-31;0;0.031154479059994973;0
69583092;2021-12-31;0;0.33048462028214504;0
69607083;2021-12-31;0;0.031154479059994973;0
69609755;2021-12-31;1;0.48184824971825635;0
69617312;2021-12-31;0;0.031154479059994973;0
69619358;2021-12-31;0;0.4540454819473145;0
69619524;2021-12-31;0;0.49748810945473193;0
69631571;2021-12-31;0;0.031154479059994973;0
69631732;2021-12-31;0;0.031154479059994973;0
69634669;2021-12-31;0;0.12940274533903737;0
69637944;2021-12-31;0;0.11839622816682638;0
69639919;2021-03-31;0;0.45141375601563255;0
69645047;2021-12-31;0;0.031154479059994973;0
69671285;2021-12-31;0;0.05128381375939517;0
69679132;2021-12-31;0;0.1559818383029351;0
69729860;2021-12-31;0;0.031154479059994973;0
69738930;2021-12-31;0;0.031154479059994973;0
69759970;2021-12-31;0;0.031154479059994973;0
69782520;2021-12-31;0;0.031154479059994973;0
69783210;2021-12-31;0;0.031154479059994973;0
69799234;2021-12-31;1;0.4599202841702;0
69821922;2021-12-31;0;0.031154479059994973;0
69822482;2021-12-31;0;0.031154479059994973;0
69826190;2021-12-31;0;0.031154479059994973;0
69829236;2021-12-31;0;0.33717316110173406;0
69848139;2021-12-31;0;0.031154479059994973;0
69850050;2021-12-31;0;0.031154479059994973;0
69857030;2021-12-31;0;0.031154479059994973;0
69859539;2021-12-31;0;0.031154479059994973;0
69872661;2021-12-31;0;0.031154479059994973;0
69875218;2021-12-31;0;0.031154479059994973;0
69885266;2021-12-31;0;0.031154479059994973;0
69908542;2021-03-31;0;0.031154479059994973;0
69911165;2021-12-31;0;0.32851328104043587;0
69917563;2021-12-31;0;0.031154479059994973;0
69924482;2021-12-31;0;0.031154479059994973;0
69987906;2021-12-31;0;0.031154479059994973;0
69992131;2021-12-31;0;0.031154479059994973;0
69999600;2021-12-31;0;0.031154479059994973;0
70001341;2021-12-31;0;0.031154479059994973;0
70025338;2021-12-31;0;0.031154479059994973;0
70042193;2021-12-31;0;0.031154479059994973;0
70069528;2021-12-31;0;0.031154479059994973;0
70079341;2021-12-31;0;0.031154479059994973;0
70094064;2021-12-31;0;0.031154479059994973;0
70102204;2021-12-31;0;0.031154479059994973;0
70102808;2021-12-31;0;0.031154479059994973;0
70114517;2021-12-31;0;0.3401027590660958;0
70118093;2021-12-31;0;0.031154479059994973;0
70135186;2021-12-31;0;0.031154479059994973;0
70139609;2021-12-31;0;0.32747772694009897;0
70142070;2021-12-31;0;0.031154479059994973;0
70144642;2021-06-30;0;0.031154479059994973;0
70146738;2021-12-31;0;0.031154479059994973;0
70146901;2021-12-31;0;0.17285334061478197;0
70146920;2021-03-31;0;0.4796888030773033;0
70175276;2021-12-31;0;0.031154479059994973;0
70180813;2021-12-31;0;0.42287068525217003;0
70187611;2021-12-31;0;0.3610262756891099;0
70193509;2021-12-31;0;0.031154479059994973;0
70194639;2021-12-31;1;0.3363844807857655;0
70213898;2021-12-31;0;0.08176428927535342;0
70233477;2021-12-31;0;0.031154479059994973;0
70235562;2021-12-31;0;0.031154479059994973;0
70252219;2021-12-31;0;0.4539785289776434;0
70293064;2021-03-31;1;0.38205146134778944;0
70293420;2021-12-31;0;0.031154479059994973;0
70313786;2021-12-31;0;0.031154479059994973;0
70322391;2021-12-31;0;0.031154479059994973;0
70347553;2021-12-31;0;0.4060857156748967;0
70361274;2021-12-31;0;0.36837855225734645;0
70398425;2021-12-31;0;0.031154479059994973;0
70401917;2021-12-31;0;0.031154479059994973;0
70410856;2021-12-31;0;0.031154479059994973;0
70450991;2021-12-31;0;0.031154479059994973;0
70480982;2021-12-31;0;0.37441989621595323;0
70498211;2021-12-31;0;0.5298353261584232;1
70504760;2021-03-31;0;0.031154479059994973;0
70505218;2021-12-31;0;0.031154479059994973;0
70523910;2021-03-31;0;0.2707313746436894;0
70533968;2021-12-31;0;0.031154479059994973;0
70552213;2021-03-31;0;0.031154479059994973;0
70577090;2021-12-31;0;0.17871068394081704;0
70577299;2021-12-31;0;0.031154479059994973;0
70584838;2021-12-31;0;0.031154479059994973;0
70585365;2021-12-31;0;0.031154479059994973;0
70588865;2021-12-31;0;0.031154479059994973;0
70591072;2021-12-31;0;0.031154479059994973;0
70598689;2021-12-31;0;0.3453693022922145;0
70602827;2021-12-31;0;0.031154479059994973;0
70624549;2021-12-31;0;0.031154479059994973;0
70625155;2021-12-31;0;0.06383398848591754;0
70626820;2021-12-31;0;0.2860677364629445;0
