ID;obs_date;default;probability;prediction
57093009;2018-12-31;0;0.34519053962960367;0
57093009;2019-12-31;0;0.3473736350628665;0
57097870;2015-12-31;0;0.03207653507063456;0
57097870;2016-12-31;0;0.03207653507063456;0
57098822;2018-12-31;0;0.03207653507063456;0
57098822;2019-12-31;0;0.03207653507063456;0
57098822;2020-12-31;0;0.03207653507063456;0
57098822;2021-12-31;0;0.03207653507063456;0
57131323;2016-12-31;0;0.03207653507063456;0
57131323;2017-12-31;0;0.03207653507063456;0
57131323;2018-12-31;0;0.03207653507063456;0
57196321;2015-12-31;0;0.03207653507063456;0
57196321;2016-12-31;0;0.03207653507063456;0
57205541;2015-12-31;0;0.03207653507063456;0
57205541;2016-12-31;0;0.03207653507063456;0
57205541;2017-12-31;0;0.03207653507063456;0
57206955;2015-12-31;0;0.03207653507063456;0
57206955;2016-12-31;0;0.03207653507063456;0
57206955;2017-12-31;0;0.03207653507063456;0
57206955;2018-12-31;0;0.03207653507063456;0
57206955;2019-12-31;0;0.03207653507063456;0
57206955;2020-12-31;0;0.03207653507063456;0
57208004;2015-09-30;0;0.03207653507063456;0
57208004;2016-09-30;0;0.03207653507063456;0
57210487;2015-12-31;0;0.03207653507063456;0
57222622;2015-12-31;0;0.4674744250283764;0
57222622;2016-12-31;1;0.5349726636209094;1
57232317;2016-12-31;0;0.03207653507063456;0
57232317;2017-12-31;0;0.03207653507063456;0
57234493;2017-12-31;0;0.03207653507063456;0
57234493;2018-12-31;0;0.03207653507063456;0
57234493;2019-12-31;0;0.03207653507063456;0
57234493;2020-12-31;0;0.03207653507063456;0
57235309;2015-12-31;0;0.5100099309019918;1
57235309;2016-12-31;1;0.5677344339466744;1
57243708;2018-04-30;0;0.03207653507063456;0
57243708;2019-04-30;0;0.03207653507063456;0
57243708;2020-04-30;0;0.03207653507063456;0
57245159;2015-12-31;0;0.03207653507063456;0
57245159;2016-12-31;0;0.03207653507063456;0
57245159;2017-12-31;0;0.03207653507063456;0
57245159;2018-12-31;0;0.03207653507063456;0
57245159;2019-12-31;0;0.03207653507063456;0
57245159;2020-12-31;0;0.03207653507063456;0
57248405;2015-12-31;0;0.03207653507063456;0
57248405;2016-12-31;0;0.03207653507063456;0
57253360;2015-12-31;0;0.03207653507063456;0
57274342;2017-12-31;0;0.03207653507063456;0
57274342;2018-12-31;0;0.03207653507063456;0
57279524;2017-12-31;0;0.03207653507063456;0
57282077;2019-12-31;1;0.5650965670531266;1
57331977;2015-12-31;0;0.4346323843453439;0
57334677;2015-12-31;0;0.03207653507063456;0
57334677;2016-12-31;0;0.03207653507063456;0
57334677;2017-12-31;0;0.03207653507063456;0
57334677;2018-12-31;0;0.03207653507063456;0
57342249;2016-12-31;0;0.03207653507063456;0
57342249;2017-12-31;0;0.03207653507063456;0
57346088;2017-12-31;0;0.03207653507063456;0
57346088;2018-12-31;0;0.03207653507063456;0
57351111;2019-12-31;0;0.03207653507063456;0
57351111;2020-12-31;0;0.03207653507063456;0
57355683;2016-12-31;0;0.03207653507063456;0
57355683;2017-12-31;0;0.03207653507063456;0
57362923;2015-12-31;0;0.3366538863238056;0
57362923;2016-12-31;0;0.3378507128037706;0
57369501;2016-12-31;0;0.03207653507063456;0
57369501;2017-12-31;0;0.03207653507063456;0
57375909;2015-12-31;0;0.15940271868192327;0
57375909;2016-12-31;0;0.15618491515851501;0
57375909;2017-12-31;0;0.15504185570204387;0
57375909;2018-12-31;0;0.24145245796141276;0
57375909;2019-12-31;0;0.20482850426352742;0
57375909;2020-12-31;1;0.5461826404126204;1
57404015;2018-12-31;0;0.03207653507063456;0
57404015;2019-12-31;0;0.03207653507063456;0
57404015;2020-12-31;0;0.03207653507063456;0
57418478;2015-12-31;0;0.03207653507063456;0
57418478;2016-12-31;0;0.03207653507063456;0
57418478;2017-12-31;0;0.03207653507063456;0
57418478;2018-12-31;0;0.03207653507063456;0
57418478;2019-12-31;0;0.03207653507063456;0
57418478;2020-12-31;0;0.03207653507063456;0
57418478;2021-12-31;0;0.03207653507063456;0
57420005;2019-12-31;0;0.3254126243705047;0
57420005;2020-12-31;0;0.2498323618558442;0
57420005;2021-12-31;0;0.19337351931275087;0
57426541;2016-12-31;0;0.03207653507063456;0
57426541;2017-12-31;0;0.03207653507063456;0
57426794;2015-12-31;0;0.35304338449676026;0
57443500;2015-12-31;0;0.03207653507063456;0
57443500;2016-12-31;0;0.03207653507063456;0
57450053;2018-12-31;0;0.03207653507063456;0
57450053;2019-12-31;0;0.03207653507063456;0
57450053;2020-12-31;0;0.03207653507063456;0
57450053;2021-12-31;0;0.03207653507063456;0
57450105;2015-12-31;0;0.3941631168030607;0
57450105;2016-12-31;0;0.3542756660324253;0
57470405;2019-12-31;0;0.03207653507063456;0
57470405;2020-12-31;0;0.03207653507063456;0
57472635;2017-12-31;0;0.03207653507063456;0
57472635;2018-12-31;0;0.03207653507063456;0
57472635;2019-12-31;0;0.03207653507063456;0
57472635;2020-12-31;0;0.03207653507063456;0
57472635;2021-12-31;0;0.03207653507063456;0
57495475;2015-12-31;0;0.03207653507063456;0
57495643;2018-09-30;0;0.03466463816347101;0
57495643;2019-09-30;0;0.5381581404625911;1
57495643;2020-09-30;1;0.3388367874670044;0
57503514;2015-06-30;0;0.03207653507063456;0
57503514;2016-06-30;0;0.03207653507063456;0
57503514;2017-06-30;0;0.03207653507063456;0
57503514;2018-06-30;0;0.03207653507063456;0
57503514;2019-06-30;0;0.03207653507063456;0
57503514;2020-06-30;0;0.03207653507063456;0
57507865;2015-12-31;0;0.03207653507063456;0
57507865;2016-12-31;0;0.03207653507063456;0
57526075;2015-12-31;0;0.03207653507063456;0
57526075;2016-12-31;0;0.03207653507063456;0
57532017;2015-12-31;0;0.03207653507063456;0
57532017;2016-12-31;0;0.03207653507063456;0
57532017;2017-12-31;0;0.03207653507063456;0
57532017;2018-12-31;0;0.03207653507063456;0
57532017;2019-12-31;0;0.03207653507063456;0
57532423;2015-12-31;0;0.03207653507063456;0
57544145;2015-08-31;0;0.4400193569685686;0
57564111;2015-05-31;1;0.575152727701216;1
57565628;2016-12-31;0;0.03207653507063456;0
57565628;2017-12-31;0;0.03207653507063456;0
57565628;2018-12-31;0;0.03207653507063456;0
57595968;2016-12-31;0;0.03207653507063456;0
57595968;2017-12-31;0;0.03207653507063456;0
57597502;2015-06-30;0;0.5686899028009426;1
57597502;2016-06-30;1;0.5506198374119953;1
57598151;2016-12-31;0;0.03207653507063456;0
57598151;2017-12-31;0;0.03207653507063456;0
57598151;2018-12-31;0;0.03207653507063456;0
57598151;2019-12-31;0;0.03207653507063456;0
57598151;2020-12-31;0;0.03207653507063456;0
57628106;2019-12-31;0;0.03207653507063456;0
57628106;2020-12-31;0;0.03207653507063456;0
57658282;2015-12-31;1;0.3882722967410317;0
57679655;2015-12-31;0;0.03207653507063456;0
57679655;2016-12-31;0;0.03207653507063456;0
57679655;2017-12-31;0;0.03207653507063456;0
57679655;2018-12-31;0;0.03207653507063456;0
57679655;2019-12-31;0;0.03207653507063456;0
57679655;2020-12-31;0;0.03207653507063456;0
57679655;2021-12-31;0;0.03207653507063456;0
57723714;2015-12-31;1;0.35655038740054346;0
57729836;2019-12-31;0;0.03207653507063456;0
57729836;2020-12-31;0;0.03207653507063456;0
57734399;2021-12-31;1;0.3646133955935442;0
57739808;2015-12-31;0;0.03207653507063456;0
57739808;2019-12-31;0;0.03207653507063456;0
57739808;2020-12-31;0;0.03207653507063456;0
57744065;2015-12-31;0;0.03207653507063456;0
57744065;2016-12-31;0;0.03207653507063456;0
57744065;2017-12-31;0;0.03207653507063456;0
57752806;2016-12-31;0;0.03207653507063456;0
57752806;2017-12-31;0;0.03207653507063456;0
57753721;2015-12-31;0;0.03207653507063456;0
57753721;2016-12-31;0;0.03207653507063456;0
57771404;2020-12-31;0;0.03207653507063456;0
57771404;2021-12-31;0;0.03207653507063456;0
57779423;2017-12-31;0;0.03207653507063456;0
57779423;2018-12-31;0;0.03207653507063456;0
57779423;2019-12-31;0;0.03207653507063456;0
57797811;2017-12-31;0;0.03207653507063456;0
57797811;2018-12-31;0;0.03207653507063456;0
57803275;2017-12-31;0;0.03207653507063456;0
57803275;2018-12-31;0;0.03207653507063456;0
57807542;2015-12-31;0;0.03207653507063456;0
57807542;2016-12-31;0;0.03207653507063456;0
57813616;2015-12-31;0;0.03207653507063456;0
57813616;2016-12-31;0;0.03207653507063456;0
57813616;2017-12-31;0;0.03207653507063456;0
57813616;2020-12-31;0;0.03207653507063456;0
57813616;2021-12-31;0;0.03207653507063456;0
57840814;2016-12-31;0;0.03207653507063456;0
57840814;2017-12-31;0;0.03207653507063456;0
57840814;2018-12-31;0;0.03207653507063456;0
57846150;2016-12-31;0;0.03207653507063456;0
57846150;2017-12-31;0;0.03207653507063456;0
57846150;2018-12-31;0;0.03207653507063456;0
57846320;2021-12-31;0;0.29407592143752065;0
57849212;2015-12-31;0;0.37201374157844314;0
57849212;2016-12-31;0;0.35804718603637314;0
57849212;2017-12-31;1;0.4880159056087047;0
57860896;2015-12-31;0;0.03207653507063456;0
57860896;2016-12-31;0;0.03207653507063456;0
57869359;2016-12-31;0;0.03207653507063456;0
57869359;2017-12-31;0;0.03207653507063456;0
57869359;2018-12-31;0;0.03207653507063456;0
57878307;2015-12-31;0;0.03207653507063456;0
57878307;2016-12-31;0;0.03207653507063456;0
57878307;2019-12-31;0;0.03207653507063456;0
57878307;2020-12-31;0;0.03207653507063456;0
57878307;2021-12-31;0;0.03207653507063456;0
57881345;2015-12-31;1;0.575152727701216;1
57904241;2017-12-31;0;0.03207653507063456;0
57904241;2018-12-31;0;0.03207653507063456;0
57905480;2019-12-31;0;0.03207653507063456;0
57905480;2020-12-31;0;0.03207653507063456;0
57929361;2015-12-31;0;0.2770176748262133;0
57929361;2016-12-31;0;0.3095898553840784;0
57929361;2017-12-31;0;0.20071957668080834;0
57941296;2019-06-30;0;0.03207653507063456;0
57941296;2020-06-30;0;0.03207653507063456;0
57950140;2019-12-31;0;0.03207653507063456;0
57950140;2020-12-31;0;0.03207653507063456;0
57961884;2020-12-31;0;0.03207653507063456;0
57972400;2019-12-31;0;0.03207653507063456;0
57972400;2020-12-31;0;0.03207653507063456;0
57974999;2015-12-31;0;0.03207653507063456;0
57995743;2017-12-31;0;0.241747988854911;0
58027306;2018-12-31;0;0.03207653507063456;0
58027306;2019-12-31;0;0.03207653507063456;0
58034080;2016-12-31;0;0.03207653507063456;0
58034080;2017-12-31;0;0.03207653507063456;0
58034080;2018-12-31;0;0.03207653507063456;0
58036725;2015-12-31;0;0.03207653507063456;0
58055112;2019-12-31;0;0.3682015979112389;0
58069325;2015-12-31;0;0.03207653507063456;0
58069325;2016-12-31;0;0.03207653507063456;0
58069325;2017-12-31;0;0.03207653507063456;0
58069325;2018-12-31;0;0.03207653507063456;0
58069325;2019-12-31;0;0.03207653507063456;0
58069325;2020-12-31;0;0.03207653507063456;0
58071186;2015-12-31;0;0.3881191556408189;0
58071186;2016-12-31;0;0.39859404906455376;0
58071186;2017-12-31;0;0.3903802470868197;0
58071186;2018-12-31;1;0.40754470578757523;0
58093893;2015-12-31;0;0.03207653507063456;0
58112546;2015-12-31;0;0.4688048556978156;0
58112546;2016-12-31;0;0.3494882122833269;0
58112546;2017-12-31;0;0.35921598266669114;0
58114274;2015-12-31;0;0.03207653507063456;0
58114274;2016-12-31;0;0.03207653507063456;0
58114274;2017-12-31;0;0.03207653507063456;0
58114274;2018-12-31;0;0.03207653507063456;0
58119316;2015-12-31;0;0.03207653507063456;0
58128499;2017-12-31;0;0.03207653507063456;0
58128499;2018-12-31;0;0.03207653507063456;0
58134233;2015-12-31;0;0.3637231291929699;0
58134233;2016-12-31;0;0.2517830189221273;0
58134233;2017-12-31;0;0.32172068713396373;0
58134233;2018-12-31;1;0.2107946993846069;0
58146563;2015-12-31;0;0.03207653507063456;0
58146563;2016-12-31;0;0.03207653507063456;0
58146563;2017-12-31;0;0.03207653507063456;0
58146563;2018-12-31;0;0.03207653507063456;0
58146563;2019-12-31;0;0.03207653507063456;0
58149833;2019-12-31;0;0.03207653507063456;0
58149833;2020-12-31;0;0.03207653507063456;0
58157997;2016-12-31;0;0.03207653507063456;0
58157997;2017-12-31;0;0.03207653507063456;0
58157997;2018-12-31;0;0.03207653507063456;0
58178854;2016-12-31;0;0.03207653507063456;0
58178854;2017-12-31;0;0.03207653507063456;0
58184216;2017-12-31;0;0.03207653507063456;0
58184216;2018-12-31;0;0.03207653507063456;0
58185652;2020-12-31;0;0.03207653507063456;0
58185652;2021-12-31;0;0.03207653507063456;0
58197658;2015-12-31;0;0.5678961913848929;1
58201629;2019-12-31;0;0.03207653507063456;0
58201629;2020-12-31;0;0.03207653507063456;0
58226146;2017-12-31;0;0.03207653507063456;0
58226146;2018-12-31;0;0.03207653507063456;0
58232115;2019-12-31;0;0.03207653507063456;0
58238107;2017-12-31;0;0.3505419714817783;0
58238107;2018-12-31;0;0.3922848288976258;0
58238107;2019-12-31;0;0.38894960922156924;0
58238107;2020-12-31;1;0.4367954795487214;0
58245123;2015-12-31;0;0.03207653507063456;0
58245123;2016-12-31;0;0.03207653507063456;0
58245123;2017-12-31;0;0.03207653507063456;0
58248979;2019-12-31;0;0.03207653507063456;0
58248979;2020-12-31;0;0.03207653507063456;0
58248979;2021-12-31;0;0.03207653507063456;0
58275266;2015-12-31;0;0.03207653507063456;0
58275266;2016-12-31;0;0.03207653507063456;0
58275266;2017-12-31;0;0.03207653507063456;0
58275266;2018-12-31;0;0.03207653507063456;0
58275266;2019-12-31;0;0.03207653507063456;0
58275266;2020-12-31;0;0.03207653507063456;0
58275266;2021-12-31;0;0.03207653507063456;0
58282596;2019-12-31;0;0.03207653507063456;0
58282596;2020-12-31;0;0.03207653507063456;0
58289356;2015-12-31;0;0.03207653507063456;0
58289356;2016-12-31;0;0.26043581794733933;0
58289356;2017-12-31;1;0.2577096166723714;0
58343807;2015-12-31;0;0.03207653507063456;0
58343807;2016-12-31;0;0.03207653507063456;0
58351957;2019-12-31;0;0.03207653507063456;0
58351957;2020-12-31;0;0.03207653507063456;0
58351957;2021-12-31;0;0.03207653507063456;0
58371292;2017-12-31;0;0.1294407056385051;0
58371292;2018-12-31;0;0.37353242278154647;0
58371292;2019-12-31;0;0.27732598963632554;0
58371292;2020-12-31;0;0.2602627605045679;0
58371292;2021-12-31;1;0.575152727701216;1
58396081;2015-12-31;0;0.03207653507063456;0
58396081;2016-12-31;0;0.03207653507063456;0
58396081;2017-12-31;0;0.03207653507063456;0
58396081;2018-12-31;0;0.03207653507063456;0
58418020;2015-12-31;0;0.03207653507063456;0
58418020;2016-12-31;0;0.03207653507063456;0
58418020;2017-12-31;0;0.03207653507063456;0
58418020;2018-12-31;0;0.03207653507063456;0
58420262;2015-12-30;0;0.3459247109233343;0
58420262;2016-12-30;0;0.35219051213754193;0
58420262;2017-06-30;0;0.03207653507063456;0
58420262;2017-12-30;1;0.33837153033339357;0
58438589;2018-12-31;0;0.03207653507063456;0
58438589;2019-12-31;0;0.03207653507063456;0
58450282;2015-06-30;0;0.16820962588581045;0
58450282;2016-06-30;0;0.1347470905311076;0
58450282;2017-06-30;0;0.1085322445783519;0
58450282;2018-06-30;0;0.1085322445783519;0
58450282;2019-06-30;0;0.1107385953231715;0
58450282;2020-06-30;0;0.1426926786036032;0
58450282;2021-06-30;0;0.10563723541888058;0
58456045;2015-12-31;0;0.03207653507063456;0
58456045;2016-12-31;0;0.03207653507063456;0
58456045;2017-12-31;0;0.03207653507063456;0
58456045;2018-12-31;0;0.03207653507063456;0
58456045;2019-12-31;0;0.03207653507063456;0
58456045;2020-12-31;0;0.03207653507063456;0
58465239;2017-12-31;0;0.03207653507063456;0
58465239;2018-12-31;0;0.03207653507063456;0
58465239;2019-12-31;0;0.03207653507063456;0
58465239;2020-12-31;0;0.03207653507063456;0
58472502;2015-12-31;0;0.33837153033339357;0
58472502;2016-12-31;0;0.03207653507063456;0
58472502;2019-12-31;0;0.32864844530842396;0
58472502;2020-12-31;0;0.33595154286511236;0
58475213;2017-12-31;0;0.03207653507063456;0
58475213;2018-12-31;0;0.03207653507063456;0
58491849;2017-12-31;0;0.03207653507063456;0
58511087;2015-12-31;1;0.4565178028440441;0
58556660;2019-12-31;0;0.0874767807247875;0
58590293;2016-12-31;0;0.03207653507063456;0
58590293;2017-12-31;0;0.03207653507063456;0
58590293;2018-12-31;0;0.03207653507063456;0
58590293;2020-12-31;0;0.03207653507063456;0
58590293;2021-12-31;0;0.03207653507063456;0
58592301;2015-12-31;0;0.03207653507063456;0
58592301;2016-12-31;0;0.03207653507063456;0
58592301;2017-12-31;0;0.03207653507063456;0
58592301;2018-12-31;0;0.03207653507063456;0
58592301;2019-12-31;0;0.03207653507063456;0
58595145;2015-12-31;0;0.03207653507063456;0
58595145;2016-12-31;0;0.03207653507063456;0
58595145;2017-12-31;0;0.03207653507063456;0
58595145;2018-12-31;0;0.03207653507063456;0
58595145;2019-12-31;0;0.03207653507063456;0
58597885;2019-06-30;0;0.4143677266372819;0
58597885;2020-06-30;0;0.4354711578330324;0
58617294;2016-12-31;1;0.5741820432388318;1
58624099;2017-01-31;0;0.40413813327544973;0
58673984;2015-12-31;1;0.5729309668980863;1
58685853;2015-12-31;0;0.26023446153737084;0
58685853;2016-12-31;0;0.1265205725364449;0
58685853;2017-12-31;0;0.11119886225962929;0
58685853;2018-12-31;0;0.1166270907274773;0
58685853;2019-12-31;0;0.12079388592845827;0
58685853;2020-12-31;0;0.1313495992395198;0
58688240;2015-12-31;0;0.03207653507063456;0
58703401;2015-08-31;0;0.3625798334104719;0
58703401;2016-08-31;0;0.3775832796488728;0
58703401;2017-08-31;0;0.3606837063858107;0
58703401;2018-08-31;0;0.3616050138014645;0
58703401;2019-08-31;0;0.3616050138014645;0
58703401;2020-08-31;0;0.36263566599454766;0
58703401;2021-08-31;0;0.3605337448747278;0
58710755;2017-12-31;0;0.03207653507063456;0
58710755;2018-12-31;0;0.03207653507063456;0
58710755;2019-12-31;0;0.03207653507063456;0
58710755;2020-12-31;0;0.03207653507063456;0
58714311;2017-12-31;0;0.03207653507063456;0
58714311;2018-12-31;0;0.03207653507063456;0
58733969;2015-12-31;0;0.03207653507063456;0
58749076;2017-12-31;0;0.03207653507063456;0
58749076;2018-12-31;0;0.03207653507063456;0
58763963;2015-12-31;0;0.03207653507063456;0
58763963;2016-12-31;0;0.03207653507063456;0
58763963;2019-12-31;0;0.03207653507063456;0
58767829;2017-12-31;0;0.03207653507063456;0
58767829;2018-12-31;0;0.03207653507063456;0
58770117;2015-12-31;0;0.03207653507063456;0
58770875;2015-12-31;0;0.03207653507063456;0
58793365;2015-12-31;0;0.03207653507063456;0
58793365;2016-12-31;0;0.03207653507063456;0
58793365;2017-12-31;0;0.03207653507063456;0
58793365;2018-12-31;0;0.03207653507063456;0
58793365;2019-12-31;0;0.03207653507063456;0
58793365;2020-12-31;0;0.03207653507063456;0
58799257;2015-12-31;0;0.03207653507063456;0
58799257;2016-12-31;0;0.03207653507063456;0
58799529;2016-12-31;0;0.03207653507063456;0
58799529;2017-12-31;0;0.03207653507063456;0
58799529;2018-12-31;0;0.03207653507063456;0
58817758;2016-12-31;0;0.13309548643615715;0
58817758;2017-12-31;0;0.13309548643615715;0
58817758;2018-12-31;0;0.13309548643615715;0
58817758;2019-12-31;0;0.13309548643615715;0
58817758;2020-12-31;0;0.03207653507063456;0
58828768;2016-12-31;0;0.03207653507063456;0
58828768;2017-12-31;0;0.03207653507063456;0
58831175;2015-12-31;0;0.03207653507063456;0
58831175;2017-12-31;0;0.03207653507063456;0
58831175;2018-12-31;0;0.03207653507063456;0
58831175;2019-12-31;0;0.03207653507063456;0
58831175;2020-12-31;0;0.03207653507063456;0
58833382;2021-12-31;1;0.5749495621755051;1
58843266;2018-12-31;0;0.03207653507063456;0
58843266;2019-12-31;0;0.03207653507063456;0
58846688;2016-12-31;0;0.03207653507063456;0
58846688;2017-12-31;0;0.03207653507063456;0
58858668;2015-12-31;0;0.28533835374413635;0
58872541;2015-12-31;0;0.03207653507063456;0
58872541;2016-12-31;0;0.03207653507063456;0
58872541;2017-12-31;0;0.03207653507063456;0
58872541;2018-12-31;0;0.03207653507063456;0
58872541;2019-12-31;0;0.03207653507063456;0
58874023;2015-12-31;0;0.1487535016031949;0
58874023;2016-12-31;0;0.1487535016031949;0
58877831;2019-12-31;0;0.3469942456319453;0
58877831;2020-12-31;0;0.34636697030086655;0
58890622;2015-12-31;0;0.14022986098544968;0
58890622;2016-12-31;0;0.155383123721987;0
58890622;2017-12-31;0;0.15695030759422557;0
58890622;2018-12-31;0;0.13309548643615715;0
58890622;2019-12-31;0;0.155383123721987;0
58890622;2020-12-31;0;0.1597678377165891;0
58890622;2021-12-31;0;0.1701323996108063;0
58891019;2018-12-31;0;0.03207653507063456;0
58891019;2019-12-31;0;0.03207653507063456;0
58894773;2019-12-31;0;0.03207653507063456;0
58894773;2020-12-31;0;0.03207653507063456;0
58920410;2018-12-31;0;0.03207653507063456;0
58920410;2019-12-31;0;0.03207653507063456;0
58921634;2015-12-31;0;0.03207653507063456;0
